column_position,group,subject_index,participant_id,trial
3692,Explicit Undirected,16,14162296,92
3693,Explicit Undirected,16,14162296,93
3694,Explicit Undirected,16,14162296,94
3695,Explicit Undirected,16,14162296,95
3696,Explicit Undirected,16,14162296,96
3697,Explicit Undirected,16,14162296,97
3698,Explicit Undirected,16,14162296,98
3699,Explicit Undirected,16,14162296,99
3700,Explicit Undirected,16,14162296,100
3701,Explicit Undirected,16,14162296,101
3702,Explicit Undirected,16,14162296,102
3703,Explicit Undirected,16,14162296,103
3704,Explicit Undirected,16,14162296,104
3705,Explicit Undirected,16,14162296,105
3706,Explicit Undirected,16,14162296,106
3707,Explicit Undirected,16,14162296,107
3708,Explicit Undirected,16,14162296,108
3709,Explicit Undirected,16,14162296,109
3710,Explicit Undirected,16,14162296,110
3711,Explicit Undirected,16,14162296,111
3712,Explicit Undirected,16,14162296,112
3713,Explicit Undirected,16,14162296,113
3714,Explicit Undirected,16,14162296,114
3715,Explicit Undirected,16,14162296,115
3716,Explicit Undirected,16,14162296,116
3717,Explicit Undirected,16,14162296,117
3718,Explicit Undirected,16,14162296,118
3719,Explicit Undirected,16,14162296,119
3720,Explicit Undirected,16,14162296,120
3721,Explicit Undirected,16,14162296,121
3722,Explicit Undirected,16,14162296,122
3723,Explicit Undirected,16,14162296,123
3724,Explicit Undirected,16,14162296,124
3725,Explicit Undirected,16,14162296,125
3726,Explicit Undirected,16,14162296,126
3727,Explicit Undirected,16,14162296,127
3728,Explicit Undirected,16,14162296,128
3729,Explicit Undirected,16,14162296,129
3730,Explicit Undirected,16,14162296,130
3731,Explicit Undirected,16,14162296,131
3732,Explicit Undirected,16,14162296,132
3733,Explicit Undirected,16,14162296,133
3734,Explicit Undirected,16,14162296,134
3735,Explicit Undirected,16,14162296,135
3736,Explicit Undirected,16,14162296,136
3737,Explicit Undirected,16,14162296,137
3738,Explicit Undirected,16,14162296,138
3739,Explicit Undirected,16,14162296,139
3740,Explicit Undirected,16,14162296,140
3741,Explicit Undirected,16,14162296,141
3742,Explicit Undirected,16,14162296,142
3743,Explicit Undirected,16,14162296,143
3744,Explicit Undirected,16,14162296,144
3745,Explicit Undirected,16,14162296,145
3746,Explicit Undirected,16,14162296,146
3747,Explicit Undirected,16,14162296,147
3748,Explicit Undirected,16,14162296,148
3749,Explicit Undirected,16,14162296,149
3750,Explicit Undirected,16,14162296,150
3751,Explicit Undirected,16,14162296,151
3752,Explicit Undirected,16,14162296,152
3753,Explicit Undirected,16,14162296,153
3754,Explicit Undirected,16,14162296,154
3755,Explicit Undirected,16,14162296,155
3756,Explicit Undirected,16,14162296,156
3757,Explicit Undirected,16,14162296,157
3758,Explicit Undirected,16,14162296,158
3759,Explicit Undirected,16,14162296,159
3760,Explicit Undirected,16,14162296,160
3761,Explicit Undirected,16,14162296,161
3762,Explicit Undirected,16,14162296,162
3763,Explicit Undirected,16,14162296,163
3764,Explicit Undirected,16,14162296,164
3765,Explicit Undirected,16,14162296,165
3766,Explicit Undirected,16,14162296,166
3767,Explicit Undirected,16,14162296,167
3768,Explicit Undirected,16,14162296,168
3769,Explicit Undirected,16,14162296,169
3770,Explicit Undirected,16,14162296,170
3771,Explicit Undirected,16,14162296,171
3772,Explicit Undirected,16,14162296,172
3773,Explicit Undirected,16,14162296,173
3774,Explicit Undirected,16,14162296,174
3775,Explicit Undirected,16,14162296,175
3776,Explicit Undirected,16,14162296,176
3777,Explicit Undirected,16,14162296,177
3778,Explicit Undirected,16,14162296,178
3779,Explicit Undirected,16,14162296,179
3780,Explicit Undirected,16,14162296,180
3781,Explicit Undirected,16,14162296,181
3782,Explicit Undirected,16,14162296,182
3783,Explicit Undirected,16,14162296,183
3784,Explicit Undirected,16,14162296,184
3785,Explicit Undirected,16,14162296,185
3786,Explicit Undirected,16,14162296,186
3787,Explicit Undirected,16,14162296,187
3788,Explicit Undirected,16,14162296,188
3789,Explicit Undirected,16,14162296,189
3790,Explicit Undirected,16,14162296,190
3791,Explicit Undirected,16,14162296,191
3792,Explicit Undirected,16,14162296,192
3793,Explicit Undirected,16,14162296,193
3794,Explicit Undirected,16,14162296,194
3795,Explicit Undirected,16,14162296,195
3796,Explicit Undirected,16,14162296,196
3797,Explicit Undirected,16,14162296,197
3798,Explicit Undirected,16,14162296,198
3799,Explicit Undirected,16,14162296,199
3800,Explicit Undirected,16,14162296,200
3801,Explicit Undirected,16,14162296,201
3802,Explicit Undirected,16,14162296,202
3803,Explicit Undirected,16,14162296,203
3804,Explicit Undirected,16,14162296,204
3805,Explicit Undirected,16,14162296,205
3806,Explicit Undirected,16,14162296,206
3807,Explicit Undirected,16,14162296,207
3808,Explicit Undirected,16,14162296,208
3809,Explicit Undirected,16,14162296,209
3810,Explicit Undirected,16,14162296,210
3811,Explicit Undirected,16,14162296,211
3812,Explicit Undirected,16,14162296,212
3813,Explicit Undirected,16,14162296,213
3814,Explicit Undirected,16,14162296,214
3815,Explicit Undirected,16,14162296,215
3816,Explicit Undirected,16,14162296,216
3817,Explicit Undirected,16,14162296,217
3818,Explicit Undirected,16,14162296,218
3819,Explicit Undirected,16,14162296,219
3820,Explicit Undirected,16,14162296,220
3821,Explicit Undirected,16,14162296,221
3822,Explicit Undirected,16,14162296,222
3823,Explicit Undirected,16,14162296,223
3824,Explicit Undirected,16,14162296,224
3825,Explicit Undirected,16,14162296,225
3826,Explicit Undirected,16,14162296,226
3827,Explicit Undirected,16,14162296,227
3828,Explicit Undirected,16,14162296,228
3829,Explicit Undirected,16,14162296,229
3830,Explicit Undirected,16,14162296,230
3831,Explicit Undirected,16,14162296,231
3832,Explicit Undirected,16,14162296,232
3833,Explicit Undirected,16,14162296,233
3834,Explicit Undirected,16,14162296,234
3835,Explicit Undirected,16,14162296,235
3836,Explicit Undirected,16,14162296,236
3837,Explicit Undirected,16,14162296,237
3838,Explicit Undirected,16,14162296,238
3839,Explicit Undirected,16,14162296,239
3840,Explicit Undirected,16,14162296,240
3841,Explicit Undirected,17,14162334,1
3842,Explicit Undirected,17,14162334,2
3843,Explicit Undirected,17,14162334,3
3844,Explicit Undirected,17,14162334,4
3845,Explicit Undirected,17,14162334,5
3846,Explicit Undirected,17,14162334,6
3847,Explicit Undirected,17,14162334,7
3848,Explicit Undirected,17,14162334,8
3849,Explicit Undirected,17,14162334,9
3850,Explicit Undirected,17,14162334,10
3851,Explicit Undirected,17,14162334,11
3852,Explicit Undirected,17,14162334,12
3853,Explicit Undirected,17,14162334,13
3854,Explicit Undirected,17,14162334,14
3855,Explicit Undirected,17,14162334,15
3856,Explicit Undirected,17,14162334,16
3857,Explicit Undirected,17,14162334,17
3858,Explicit Undirected,17,14162334,18
3859,Explicit Undirected,17,14162334,19
3860,Explicit Undirected,17,14162334,20
3861,Explicit Undirected,17,14162334,21
3862,Explicit Undirected,17,14162334,22
3863,Explicit Undirected,17,14162334,23
3864,Explicit Undirected,17,14162334,24
3865,Explicit Undirected,17,14162334,25
3866,Explicit Undirected,17,14162334,26
3867,Explicit Undirected,17,14162334,27
3868,Explicit Undirected,17,14162334,28
3869,Explicit Undirected,17,14162334,29
3870,Explicit Undirected,17,14162334,30
3871,Explicit Undirected,17,14162334,31
3872,Explicit Undirected,17,14162334,32
3873,Explicit Undirected,17,14162334,33
3874,Explicit Undirected,17,14162334,34
3875,Explicit Undirected,17,14162334,35
3876,Explicit Undirected,17,14162334,36
3877,Explicit Undirected,17,14162334,37
3878,Explicit Undirected,17,14162334,38
3879,Explicit Undirected,17,14162334,39
3880,Explicit Undirected,17,14162334,40
3881,Explicit Undirected,17,14162334,41
3882,Explicit Undirected,17,14162334,42
3883,Explicit Undirected,17,14162334,43
3884,Explicit Undirected,17,14162334,44
3885,Explicit Undirected,17,14162334,45
3886,Explicit Undirected,17,14162334,46
3887,Explicit Undirected,17,14162334,47
3888,Explicit Undirected,17,14162334,48
3889,Explicit Undirected,17,14162334,49
3890,Explicit Undirected,17,14162334,50
3891,Explicit Undirected,17,14162334,51
3892,Explicit Undirected,17,14162334,52
3893,Explicit Undirected,17,14162334,53
3894,Explicit Undirected,17,14162334,54
3895,Explicit Undirected,17,14162334,55
3896,Explicit Undirected,17,14162334,56
3897,Explicit Undirected,17,14162334,57
3898,Explicit Undirected,17,14162334,58
3899,Explicit Undirected,17,14162334,59
3900,Explicit Undirected,17,14162334,60
3901,Explicit Undirected,17,14162334,61
3902,Explicit Undirected,17,14162334,62
3903,Explicit Undirected,17,14162334,63
3904,Explicit Undirected,17,14162334,64
3905,Explicit Undirected,17,14162334,65
3906,Explicit Undirected,17,14162334,66
3907,Explicit Undirected,17,14162334,67
3908,Explicit Undirected,17,14162334,68
3909,Explicit Undirected,17,14162334,69
3910,Explicit Undirected,17,14162334,70
3911,Explicit Undirected,17,14162334,71
3912,Explicit Undirected,17,14162334,72
3913,Explicit Undirected,17,14162334,73
3914,Explicit Undirected,17,14162334,74
3915,Explicit Undirected,17,14162334,75
3916,Explicit Undirected,17,14162334,76
3917,Explicit Undirected,17,14162334,77
3918,Explicit Undirected,17,14162334,78
3919,Explicit Undirected,17,14162334,79
3920,Explicit Undirected,17,14162334,80
3921,Explicit Undirected,17,14162334,81
3922,Explicit Undirected,17,14162334,82
3923,Explicit Undirected,17,14162334,83
3924,Explicit Undirected,17,14162334,84
3925,Explicit Undirected,17,14162334,85
3926,Explicit Undirected,17,14162334,86
3927,Explicit Undirected,17,14162334,87
3928,Explicit Undirected,17,14162334,88
3929,Explicit Undirected,17,14162334,89
3930,Explicit Undirected,17,14162334,90
3931,Explicit Undirected,17,14162334,91
3932,Explicit Undirected,17,14162334,92
3933,Explicit Undirected,17,14162334,93
3934,Explicit Undirected,17,14162334,94
3935,Explicit Undirected,17,14162334,95
3936,Explicit Undirected,17,14162334,96
3937,Explicit Undirected,17,14162334,97
3938,Explicit Undirected,17,14162334,98
3939,Explicit Undirected,17,14162334,99
3940,Explicit Undirected,17,14162334,100
3941,Explicit Undirected,17,14162334,101
3942,Explicit Undirected,17,14162334,102
3943,Explicit Undirected,17,14162334,103
3944,Explicit Undirected,17,14162334,104
3945,Explicit Undirected,17,14162334,105
3946,Explicit Undirected,17,14162334,106
3947,Explicit Undirected,17,14162334,107
3948,Explicit Undirected,17,14162334,108
3949,Explicit Undirected,17,14162334,109
3950,Explicit Undirected,17,14162334,110
3951,Explicit Undirected,17,14162334,111
3952,Explicit Undirected,17,14162334,112
3953,Explicit Undirected,17,14162334,113
3954,Explicit Undirected,17,14162334,114
3955,Explicit Undirected,17,14162334,115
3956,Explicit Undirected,17,14162334,116
3957,Explicit Undirected,17,14162334,117
3958,Explicit Undirected,17,14162334,118
3959,Explicit Undirected,17,14162334,119
3960,Explicit Undirected,17,14162334,120
3961,Explicit Undirected,17,14162334,121
3962,Explicit Undirected,17,14162334,122
3963,Explicit Undirected,17,14162334,123
3964,Explicit Undirected,17,14162334,124
3965,Explicit Undirected,17,14162334,125
3966,Explicit Undirected,17,14162334,126
3967,Explicit Undirected,17,14162334,127
3968,Explicit Undirected,17,14162334,128
3969,Explicit Undirected,17,14162334,129
3970,Explicit Undirected,17,14162334,130
3971,Explicit Undirected,17,14162334,131
3972,Explicit Undirected,17,14162334,132
3973,Explicit Undirected,17,14162334,133
3974,Explicit Undirected,17,14162334,134
3975,Explicit Undirected,17,14162334,135
3976,Explicit Undirected,17,14162334,136
3977,Explicit Undirected,17,14162334,137
3978,Explicit Undirected,17,14162334,138
3979,Explicit Undirected,17,14162334,139
3980,Explicit Undirected,17,14162334,140
3981,Explicit Undirected,17,14162334,141
3982,Explicit Undirected,17,14162334,142
3983,Explicit Undirected,17,14162334,143
3984,Explicit Undirected,17,14162334,144
3985,Explicit Undirected,17,14162334,145
3986,Explicit Undirected,17,14162334,146
3987,Explicit Undirected,17,14162334,147
3988,Explicit Undirected,17,14162334,148
3989,Explicit Undirected,17,14162334,149
3990,Explicit Undirected,17,14162334,150
3991,Explicit Undirected,17,14162334,151
3992,Explicit Undirected,17,14162334,152
3993,Explicit Undirected,17,14162334,153
3994,Explicit Undirected,17,14162334,154
3995,Explicit Undirected,17,14162334,155
3996,Explicit Undirected,17,14162334,156
3997,Explicit Undirected,17,14162334,157
3998,Explicit Undirected,17,14162334,158
3999,Explicit Undirected,17,14162334,159
4000,Explicit Undirected,17,14162334,160
4001,Explicit Undirected,17,14162334,161
4002,Explicit Undirected,17,14162334,162
4003,Explicit Undirected,17,14162334,163
4004,Explicit Undirected,17,14162334,164
4005,Explicit Undirected,17,14162334,165
4006,Explicit Undirected,17,14162334,166
4007,Explicit Undirected,17,14162334,167
4008,Explicit Undirected,17,14162334,168
4009,Explicit Undirected,17,14162334,169
4010,Explicit Undirected,17,14162334,170
4011,Explicit Undirected,17,14162334,171
4012,Explicit Undirected,17,14162334,172
4013,Explicit Undirected,17,14162334,173
4014,Explicit Undirected,17,14162334,174
4015,Explicit Undirected,17,14162334,175
4016,Explicit Undirected,17,14162334,176
4017,Explicit Undirected,17,14162334,177
4018,Explicit Undirected,17,14162334,178
4019,Explicit Undirected,17,14162334,179
4020,Explicit Undirected,17,14162334,180
4021,Explicit Undirected,17,14162334,181
4022,Explicit Undirected,17,14162334,182
4023,Explicit Undirected,17,14162334,183
4024,Explicit Undirected,17,14162334,184
4025,Explicit Undirected,17,14162334,185
4026,Explicit Undirected,17,14162334,186
4027,Explicit Undirected,17,14162334,187
4028,Explicit Undirected,17,14162334,188
4029,Explicit Undirected,17,14162334,189
4030,Explicit Undirected,17,14162334,190
4031,Explicit Undirected,17,14162334,191
4032,Explicit Undirected,17,14162334,192
4033,Explicit Undirected,17,14162334,193
4034,Explicit Undirected,17,14162334,194
4035,Explicit Undirected,17,14162334,195
4036,Explicit Undirected,17,14162334,196
4037,Explicit Undirected,17,14162334,197
4038,Explicit Undirected,17,14162334,198
4039,Explicit Undirected,17,14162334,199
4040,Explicit Undirected,17,14162334,200
4041,Explicit Undirected,17,14162334,201
4042,Explicit Undirected,17,14162334,202
4043,Explicit Undirected,17,14162334,203
4044,Explicit Undirected,17,14162334,204
4045,Explicit Undirected,17,14162334,205
4046,Explicit Undirected,17,14162334,206
4047,Explicit Undirected,17,14162334,207
4048,Explicit Undirected,17,14162334,208
4049,Explicit Undirected,17,14162334,209
4050,Explicit Undirected,17,14162334,210
4051,Explicit Undirected,17,14162334,211
4052,Explicit Undirected,17,14162334,212
4053,Explicit Undirected,17,14162334,213
4054,Explicit Undirected,17,14162334,214
4055,Explicit Undirected,17,14162334,215
4056,Explicit Undirected,17,14162334,216
4057,Explicit Undirected,17,14162334,217
4058,Explicit Undirected,17,14162334,218
4059,Explicit Undirected,17,14162334,219
4060,Explicit Undirected,17,14162334,220
4061,Explicit Undirected,17,14162334,221
4062,Explicit Undirected,17,14162334,222
4063,Explicit Undirected,17,14162334,223
4064,Explicit Undirected,17,14162334,224
4065,Explicit Undirected,17,14162334,225
4066,Explicit Undirected,17,14162334,226
4067,Explicit Undirected,17,14162334,227
4068,Explicit Undirected,17,14162334,228
4069,Explicit Undirected,17,14162334,229
4070,Explicit Undirected,17,14162334,230
4071,Explicit Undirected,17,14162334,231
4072,Explicit Undirected,17,14162334,232
4073,Explicit Undirected,17,14162334,233
4074,Explicit Undirected,17,14162334,234
4075,Explicit Undirected,17,14162334,235
4076,Explicit Undirected,17,14162334,236
4077,Explicit Undirected,17,14162334,237
4078,Explicit Undirected,17,14162334,238
4079,Explicit Undirected,17,14162334,239
4080,Explicit Undirected,17,14162334,240
4081,Explicit Undirected,18,14162335,1
4082,Explicit Undirected,18,14162335,2
4083,Explicit Undirected,18,14162335,3
4084,Explicit Undirected,18,14162335,4
4085,Explicit Undirected,18,14162335,5
4086,Explicit Undirected,18,14162335,6
4087,Explicit Undirected,18,14162335,7
4088,Explicit Undirected,18,14162335,8
4089,Explicit Undirected,18,14162335,9
4090,Explicit Undirected,18,14162335,10
4091,Explicit Undirected,18,14162335,11
4092,Explicit Undirected,18,14162335,12
4093,Explicit Undirected,18,14162335,13
4094,Explicit Undirected,18,14162335,14
4095,Explicit Undirected,18,14162335,15
4096,Explicit Undirected,18,14162335,16
4097,Explicit Undirected,18,14162335,17
4098,Explicit Undirected,18,14162335,18
4099,Explicit Undirected,18,14162335,19
4100,Explicit Undirected,18,14162335,20
4101,Explicit Undirected,18,14162335,21
