draw,group,metric,replicated,observed
3102,Explicit Undirected,Blue choice rate,0.49262820512820515,0.5043269230769231
3102,Explicit Undirected,Accuracy,0.6397435897435897,0.6370192307692307
3103,Explicit Undirected,Blue choice rate,0.5107371794871794,0.5043269230769231
3103,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3104,Explicit Undirected,Blue choice rate,0.4953525641025641,0.5043269230769231
3104,Explicit Undirected,Accuracy,0.6405448717948717,0.6370192307692307
3105,Explicit Undirected,Blue choice rate,0.5025641025641026,0.5043269230769231
3105,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3106,Explicit Undirected,Blue choice rate,0.503525641025641,0.5043269230769231
3106,Explicit Undirected,Accuracy,0.6407051282051283,0.6370192307692307
3107,Explicit Undirected,Blue choice rate,0.4971153846153846,0.5043269230769231
3107,Explicit Undirected,Accuracy,0.6503205128205128,0.6370192307692307
3108,Explicit Undirected,Blue choice rate,0.49727564102564104,0.5043269230769231
3108,Explicit Undirected,Accuracy,0.6350961538461538,0.6370192307692307
3109,Explicit Undirected,Blue choice rate,0.4985576923076923,0.5043269230769231
3109,Explicit Undirected,Accuracy,0.645673076923077,0.6370192307692307
3110,Explicit Undirected,Blue choice rate,0.5011217948717949,0.5043269230769231
3110,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3111,Explicit Undirected,Blue choice rate,0.5038461538461538,0.5043269230769231
3111,Explicit Undirected,Accuracy,0.6496794871794872,0.6370192307692307
3112,Explicit Undirected,Blue choice rate,0.49743589743589745,0.5043269230769231
3112,Explicit Undirected,Accuracy,0.6439102564102565,0.6370192307692307
3113,Explicit Undirected,Blue choice rate,0.5038461538461538,0.5043269230769231
3113,Explicit Undirected,Accuracy,0.6522435897435898,0.6370192307692307
3114,Explicit Undirected,Blue choice rate,0.5056089743589743,0.5043269230769231
3114,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3115,Explicit Undirected,Blue choice rate,0.5,0.5043269230769231
3115,Explicit Undirected,Accuracy,0.6426282051282052,0.6370192307692307
3116,Explicit Undirected,Blue choice rate,0.5043269230769231,0.5043269230769231
3116,Explicit Undirected,Accuracy,0.6443910256410257,0.6370192307692307
3117,Explicit Undirected,Blue choice rate,0.49006410256410254,0.5043269230769231
3117,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3118,Explicit Undirected,Blue choice rate,0.5016025641025641,0.5043269230769231
3118,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
3119,Explicit Undirected,Blue choice rate,0.5059294871794872,0.5043269230769231
3119,Explicit Undirected,Accuracy,0.6520833333333333,0.6370192307692307
3120,Explicit Undirected,Blue choice rate,0.5038461538461538,0.5043269230769231
3120,Explicit Undirected,Accuracy,0.6365384615384615,0.6370192307692307
3121,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
3121,Explicit Undirected,Accuracy,0.642147435897436,0.6370192307692307
3122,Explicit Undirected,Blue choice rate,0.5049679487179487,0.5043269230769231
3122,Explicit Undirected,Accuracy,0.652724358974359,0.6370192307692307
3123,Explicit Undirected,Blue choice rate,0.5059294871794872,0.5043269230769231
3123,Explicit Undirected,Accuracy,0.6479166666666667,0.6370192307692307
3124,Explicit Undirected,Blue choice rate,0.5003205128205128,0.5043269230769231
3124,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
3125,Explicit Undirected,Blue choice rate,0.49150641025641023,0.5043269230769231
3125,Explicit Undirected,Accuracy,0.6434294871794872,0.6370192307692307
3126,Explicit Undirected,Blue choice rate,0.5028846153846154,0.5043269230769231
3126,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
3127,Explicit Undirected,Blue choice rate,0.5020833333333333,0.5043269230769231
3127,Explicit Undirected,Accuracy,0.6408653846153847,0.6370192307692307
3128,Explicit Undirected,Blue choice rate,0.4985576923076923,0.5043269230769231
3128,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
3129,Explicit Undirected,Blue choice rate,0.5088141025641025,0.5043269230769231
3129,Explicit Undirected,Accuracy,0.649198717948718,0.6370192307692307
3130,Explicit Undirected,Blue choice rate,0.4980769230769231,0.5043269230769231
3130,Explicit Undirected,Accuracy,0.6503205128205128,0.6370192307692307
3131,Explicit Undirected,Blue choice rate,0.49583333333333335,0.5043269230769231
3131,Explicit Undirected,Accuracy,0.6445512820512821,0.6370192307692307
3132,Explicit Undirected,Blue choice rate,0.5051282051282051,0.5043269230769231
3132,Explicit Undirected,Accuracy,0.6477564102564103,0.6370192307692307
3133,Explicit Undirected,Blue choice rate,0.5121794871794871,0.5043269230769231
3133,Explicit Undirected,Accuracy,0.646474358974359,0.6370192307692307
3134,Explicit Undirected,Blue choice rate,0.49919871794871795,0.5043269230769231
3134,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3135,Explicit Undirected,Blue choice rate,0.5049679487179487,0.5043269230769231
3135,Explicit Undirected,Accuracy,0.652724358974359,0.6370192307692307
3136,Explicit Undirected,Blue choice rate,0.5051282051282051,0.5043269230769231
3136,Explicit Undirected,Accuracy,0.6528846153846154,0.6370192307692307
3137,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
3137,Explicit Undirected,Accuracy,0.6546474358974359,0.6370192307692307
3138,Explicit Undirected,Blue choice rate,0.509775641025641,0.5043269230769231
3138,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3139,Explicit Undirected,Blue choice rate,0.49439102564102566,0.5043269230769231
3139,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
3140,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
3140,Explicit Undirected,Accuracy,0.6410256410256411,0.6370192307692307
3141,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
3141,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3142,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
3142,Explicit Undirected,Accuracy,0.6432692307692308,0.6370192307692307
3143,Explicit Undirected,Blue choice rate,0.5100961538461538,0.5043269230769231
3143,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
3144,Explicit Undirected,Blue choice rate,0.5032051282051282,0.5043269230769231
3144,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3145,Explicit Undirected,Blue choice rate,0.5001602564102564,0.5043269230769231
3145,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
3146,Explicit Undirected,Blue choice rate,0.49391025641025643,0.5043269230769231
3146,Explicit Undirected,Accuracy,0.6381410256410256,0.6370192307692307
3147,Explicit Undirected,Blue choice rate,0.5030448717948718,0.5043269230769231
3147,Explicit Undirected,Accuracy,0.64375,0.6370192307692307
3148,Explicit Undirected,Blue choice rate,0.49278846153846156,0.5043269230769231
3148,Explicit Undirected,Accuracy,0.6459935897435898,0.6370192307692307
3149,Explicit Undirected,Blue choice rate,0.4982371794871795,0.5043269230769231
3149,Explicit Undirected,Accuracy,0.6530448717948718,0.6370192307692307
3150,Explicit Undirected,Blue choice rate,0.49775641025641026,0.5043269230769231
3150,Explicit Undirected,Accuracy,0.6474358974358975,0.6370192307692307
3151,Explicit Undirected,Blue choice rate,0.5014423076923077,0.5043269230769231
3151,Explicit Undirected,Accuracy,0.6402243589743589,0.6370192307692307
3152,Explicit Undirected,Blue choice rate,0.5068910256410256,0.5043269230769231
3152,Explicit Undirected,Accuracy,0.6447115384615385,0.6370192307692307
3153,Explicit Undirected,Blue choice rate,0.5100961538461538,0.5043269230769231
3153,Explicit Undirected,Accuracy,0.6338141025641025,0.6370192307692307
3154,Explicit Undirected,Blue choice rate,0.5020833333333333,0.5043269230769231
3154,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
3155,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
3155,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
3156,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
3156,Explicit Undirected,Accuracy,0.6480769230769231,0.6370192307692307
3157,Explicit Undirected,Blue choice rate,0.4998397435897436,0.5043269230769231
3157,Explicit Undirected,Accuracy,0.6543269230769231,0.6370192307692307
3158,Explicit Undirected,Blue choice rate,0.5006410256410256,0.5043269230769231
3158,Explicit Undirected,Accuracy,0.6413461538461539,0.6370192307692307
3159,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
3159,Explicit Undirected,Accuracy,0.6483974358974359,0.6370192307692307
3160,Explicit Undirected,Blue choice rate,0.5004807692307692,0.5043269230769231
3160,Explicit Undirected,Accuracy,0.6479166666666667,0.6370192307692307
3161,Explicit Undirected,Blue choice rate,0.5113782051282051,0.5043269230769231
3161,Explicit Undirected,Accuracy,0.6530448717948718,0.6370192307692307
3162,Explicit Undirected,Blue choice rate,0.5041666666666667,0.5043269230769231
3162,Explicit Undirected,Accuracy,0.6352564102564102,0.6370192307692307
3163,Explicit Undirected,Blue choice rate,0.5014423076923077,0.5043269230769231
3163,Explicit Undirected,Accuracy,0.645673076923077,0.6370192307692307
3164,Explicit Undirected,Blue choice rate,0.502724358974359,0.5043269230769231
3164,Explicit Undirected,Accuracy,0.6488782051282052,0.6370192307692307
3165,Explicit Undirected,Blue choice rate,0.5152243589743589,0.5043269230769231
3165,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3166,Explicit Undirected,Blue choice rate,0.5003205128205128,0.5043269230769231
3166,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
3167,Explicit Undirected,Blue choice rate,0.500801282051282,0.5043269230769231
3167,Explicit Undirected,Accuracy,0.6495192307692308,0.6370192307692307
3168,Explicit Undirected,Blue choice rate,0.5051282051282051,0.5043269230769231
3168,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
3169,Explicit Undirected,Blue choice rate,0.5048076923076923,0.5043269230769231
3169,Explicit Undirected,Accuracy,0.646474358974359,0.6370192307692307
3170,Explicit Undirected,Blue choice rate,0.5024038461538461,0.5043269230769231
3170,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
3171,Explicit Undirected,Blue choice rate,0.4980769230769231,0.5043269230769231
3171,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
3172,Explicit Undirected,Blue choice rate,0.5088141025641025,0.5043269230769231
3172,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
3173,Explicit Undirected,Blue choice rate,0.503525641025641,0.5043269230769231
3173,Explicit Undirected,Accuracy,0.6493589743589744,0.6370192307692307
3174,Explicit Undirected,Blue choice rate,0.5049679487179487,0.5043269230769231
3174,Explicit Undirected,Accuracy,0.6546474358974359,0.6370192307692307
3175,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
3175,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
3176,Explicit Undirected,Blue choice rate,0.4935897435897436,0.5043269230769231
3176,Explicit Undirected,Accuracy,0.6413461538461539,0.6370192307692307
3177,Explicit Undirected,Blue choice rate,0.4950320512820513,0.5043269230769231
3177,Explicit Undirected,Accuracy,0.6434294871794872,0.6370192307692307
3178,Explicit Undirected,Blue choice rate,0.5059294871794872,0.5043269230769231
3178,Explicit Undirected,Accuracy,0.6363782051282051,0.6370192307692307
3179,Explicit Undirected,Blue choice rate,0.5056089743589743,0.5043269230769231
3179,Explicit Undirected,Accuracy,0.6431089743589744,0.6370192307692307
3180,Explicit Undirected,Blue choice rate,0.49006410256410254,0.5043269230769231
3180,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
3181,Explicit Undirected,Blue choice rate,0.5020833333333333,0.5043269230769231
3181,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3182,Explicit Undirected,Blue choice rate,0.5032051282051282,0.5043269230769231
3182,Explicit Undirected,Accuracy,0.6403846153846153,0.6370192307692307
3183,Explicit Undirected,Blue choice rate,0.5158653846153847,0.5043269230769231
3183,Explicit Undirected,Accuracy,0.6415064102564103,0.6370192307692307
3184,Explicit Undirected,Blue choice rate,0.49743589743589745,0.5043269230769231
3184,Explicit Undirected,Accuracy,0.6487179487179487,0.6370192307692307
3185,Explicit Undirected,Blue choice rate,0.5040064102564102,0.5043269230769231
3185,Explicit Undirected,Accuracy,0.6447115384615385,0.6370192307692307
3186,Explicit Undirected,Blue choice rate,0.5078525641025641,0.5043269230769231
3186,Explicit Undirected,Accuracy,0.6488782051282052,0.6370192307692307
3187,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
3187,Explicit Undirected,Accuracy,0.6434294871794872,0.6370192307692307
3188,Explicit Undirected,Blue choice rate,0.5016025641025641,0.5043269230769231
3188,Explicit Undirected,Accuracy,0.6512820512820513,0.6370192307692307
3189,Explicit Undirected,Blue choice rate,0.5024038461538461,0.5043269230769231
3189,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3190,Explicit Undirected,Blue choice rate,0.5113782051282051,0.5043269230769231
3190,Explicit Undirected,Accuracy,0.6475961538461539,0.6370192307692307
3191,Explicit Undirected,Blue choice rate,0.5091346153846154,0.5043269230769231
3191,Explicit Undirected,Accuracy,0.6402243589743589,0.6370192307692307
3192,Explicit Undirected,Blue choice rate,0.5068910256410256,0.5043269230769231
3192,Explicit Undirected,Accuracy,0.6408653846153847,0.6370192307692307
3193,Explicit Undirected,Blue choice rate,0.5043269230769231,0.5043269230769231
3193,Explicit Undirected,Accuracy,0.6469551282051282,0.6370192307692307
3194,Explicit Undirected,Blue choice rate,0.502724358974359,0.5043269230769231
3194,Explicit Undirected,Accuracy,0.6482371794871795,0.6370192307692307
3195,Explicit Undirected,Blue choice rate,0.5065705128205128,0.5043269230769231
3195,Explicit Undirected,Accuracy,0.6472756410256411,0.6370192307692307
3196,Explicit Undirected,Blue choice rate,0.5041666666666667,0.5043269230769231
3196,Explicit Undirected,Accuracy,0.6397435897435897,0.6370192307692307
3197,Explicit Undirected,Blue choice rate,0.4998397435897436,0.5043269230769231
3197,Explicit Undirected,Accuracy,0.6508012820512821,0.6370192307692307
3198,Explicit Undirected,Blue choice rate,0.5049679487179487,0.5043269230769231
3198,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3199,Explicit Undirected,Blue choice rate,0.4979166666666667,0.5043269230769231
3199,Explicit Undirected,Accuracy,0.6405448717948717,0.6370192307692307
3200,Explicit Undirected,Blue choice rate,0.5016025641025641,0.5043269230769231
3200,Explicit Undirected,Accuracy,0.6477564102564103,0.6370192307692307
3201,Explicit Undirected,Blue choice rate,0.5017628205128205,0.5043269230769231
3201,Explicit Undirected,Accuracy,0.6395833333333333,0.6370192307692307
3202,Explicit Undirected,Blue choice rate,0.5020833333333333,0.5043269230769231
3202,Explicit Undirected,Accuracy,0.6354166666666666,0.6370192307692307
3203,Explicit Undirected,Blue choice rate,0.49951923076923077,0.5043269230769231
3203,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3204,Explicit Undirected,Blue choice rate,0.49903846153846154,0.5043269230769231
3204,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
3205,Explicit Undirected,Blue choice rate,0.5049679487179487,0.5043269230769231
3205,Explicit Undirected,Accuracy,0.6424679487179488,0.6370192307692307
3206,Explicit Undirected,Blue choice rate,0.5054487179487179,0.5043269230769231
3206,Explicit Undirected,Accuracy,0.6567307692307692,0.6370192307692307
3207,Explicit Undirected,Blue choice rate,0.5129807692307692,0.5043269230769231
3207,Explicit Undirected,Accuracy,0.6379807692307692,0.6370192307692307
3208,Explicit Undirected,Blue choice rate,0.5,0.5043269230769231
3208,Explicit Undirected,Accuracy,0.6426282051282052,0.6370192307692307
3209,Explicit Undirected,Blue choice rate,0.5076923076923077,0.5043269230769231
3209,Explicit Undirected,Accuracy,0.6541666666666667,0.6370192307692307
